mode,query,recall@5,mrr@5,hit,latency_ms,top1,top1_chunk
dense,What is cosine similarity and how is it used in vector search?,1.0,0.5,1,40.35,rag-eval/corpus/microsoft__genai-beginners__08-building-search-applications__README.md,14
dense,Why would an LLM application need function calling?,0.5,0.3333,1,35.8,rag-eval/corpus/microsoft__genai-beginners__11-integrating-with-function-calling__README.md,13
dense,How do you define a function schema when integrating function calls into an LLM app?,0.0,0.0,0,39.29,rag-eval/corpus/microsoft__genai-beginners__11-integrating-with-function-calling__README.md,13
dense,What usability and trust principles matter when designing AI application UX?,0.5,0.3333,1,36.89,rag-eval/corpus/microsoft__genai-beginners__12-designing-ux-for-ai-applications__README.md,7
dense,How should an AI application surface explainability and user control?,0.5,0.3333,1,37.3,rag-eval/corpus/microsoft__genai-beginners__12-designing-ux-for-ai-applications__README.md,12
dense,What are the common threats and risks to generative AI applications?,0.0,0.0,0,40.94,rag-eval/corpus/microsoft__genai-beginners__13-securing-ai-applications__README.md,0
dense,What is AI red teaming and why is it used?,1.0,0.5,1,38.23,rag-eval/corpus/microsoft__genai-beginners__13-securing-ai-applications__README.md,32
dense,What does the generative AI application lifecycle look like compared to MLOps?,0.5,0.25,1,40.58,rag-eval/corpus/microsoft__genai-beginners__14-the-generative-ai-application-lifecycle__README.md,2
dense,How does retrieval augmented generation work end to end?,0.5,0.25,1,38.74,rag-eval/corpus/microsoft__genai-beginners__02-exploring-and-comparing-different-llms__README.md,38
dense,Why would you use RAG instead of fine-tuning a model?,0.0,0.0,0,40.43,rag-eval/corpus/microsoft__genai-beginners__02-exploring-and-comparing-different-llms__README.md,35
dense,What is the role of a vector database in a RAG system?,0.0,0.0,0,37.32,rag-eval/corpus/microsoft__genai-beginners__15-rag-and-vector-databases__README.md,1
dense,What are the benefits of open source models compared to proprietary ones?,1.0,1.0,1,39.03,rag-eval/corpus/microsoft__genai-beginners__16-open-source-models__README.md,4
dense,"How do Llama 2, Mistral and Falcon compare as open models?",1.0,0.5,1,35.6,rag-eval/corpus/microsoft__genai-beginners__16-open-source-models__README.md,7
dense,What are AI agents and what can they do beyond simple chat?,1.0,0.2,1,38.57,rag-eval/corpus/microsoft__genai-beginners__17-ai-agents__README.md,1
dense,How do multi-agent workflows orchestrate several agents together?,1.0,0.3333,1,38.57,rag-eval/corpus/microsoft__genai-beginners__17-ai-agents__README.md,15
dense,What are the basic elements of a well-designed prompt?,0.0,0.0,0,40.5,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-intro.md,1
dense,What general tips improve prompt design such as specificity and avoiding imprecision?,1.0,1.0,1,37.9,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-intro.md,17
dense,What everyday tasks can basic prompting handle like summarization and classification?,1.0,0.25,1,39.33,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-basic-usage.md,0
dense,How do you prompt a model for text classification and information extraction?,1.0,1.0,1,39.5,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-basic-usage.md,6
dense,What is self-consistency prompting?,1.0,1.0,1,39.07,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-advanced-usage.md,17
dense,What is the automatic prompt engineer (APE) technique?,0.5,1.0,1,38.21,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-advanced-usage.md,35
dense,What are the limitations of few-shot prompting?,0.0,0.0,0,37.62,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-advanced-usage.md,2
dense,How do multi-turn conversations with ChatGPT work?,0.0,0.0,0,38.32,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-chatgpt.md,9
dense,How do system messages and instructions shape ChatGPT behavior?,0.0,0.0,0,37.38,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-chatgpt.md,4
dense,What kinds of biases appear in LLM outputs and how does exemplar order matter?,1.0,1.0,1,39.21,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-reliability.md,4
dense,How can you reduce factual hallucinations in LLM answers?,1.0,0.3333,1,37.52,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-intro.md,5
dense,What is prompt injection and how do you defend against it?,0.5,0.25,1,40.28,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-adversarial.md,13
dense,What is jailbreaking in the context of LLM prompts?,0.0,0.0,0,39.7,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-adversarial.md,9
dense,What is PAL (program-aided language models) prompting?,1.0,1.0,1,38.73,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-applications.md,7
dense,What is a Ragas experiment and how do you run parameterized experiments?,0.5,0.3333,1,38.81,rag-eval/corpus/explodinggradients__ragas__docs__concepts__experimentation.md,3
dense,What does the context precision metric measure in Ragas?,1.0,0.5,1,39.15,rag-eval/corpus/explodinggradients__ragas__docs__concepts__metrics__available_metrics__context_precision.md,11
dense,"How is context recall computed in Ragas, including the non-LLM based version?",0.0,0.0,0,41.33,rag-eval/corpus/explodinggradients__ragas__docs__concepts__metrics__available_metrics__context_precision.md,3
dense,What does the faithfulness metric measure in Ragas?,1.0,0.5,1,41.14,rag-eval/corpus/explodinggradients__ragas__docs__concepts__metrics__available_metrics__faithfulness.md,1
dense,How does Ragas compute factual correctness and what is precision mode?,0.5,1.0,1,38.61,rag-eval/corpus/explodinggradients__ragas__docs__concepts__metrics__available_metrics__factual_correctness.md,0
dense,What is an aspect critic and how does rubric-based scoring work in Ragas?,1.0,1.0,1,40.31,rag-eval/corpus/explodinggradients__ragas__docs__concepts__metrics__available_metrics__general_purpose.md,0
dense,How does Ragas score tool call accuracy for agentic applications?,1.0,1.0,1,38.49,rag-eval/corpus/explodinggradients__ragas__docs__concepts__metrics__available_metrics__agents.md,10
dense,How do I install pgvector and get started with it?,0.0,0.0,0,41.02,rag-eval/corpus/pgvector__pgvector__README.md,0
dense,What are the HNSW and IVFFlat indexes in pgvector and their trade-offs?,0.5,1.0,1,43.74,rag-eval/corpus/pgvector__pgvector__README.md,8
dense,How do you tune approximate nearest neighbor search in pgvector with ef_search?,0.0,0.0,0,40.81,rag-eval/corpus/pgvector__pgvector__README.md,70
dense,What tech stack does the AI Prompt System use?,0.0,0.0,0,40.54,rag-eval/corpus/microsoft__genai-beginners__04-prompt-engineering-fundamentals__README.md,1
dense,How does the prompt publish review chain work with RabbitMQ?,1.0,1.0,1,37.26,rag-eval/corpus/project__README.md,5
dense,How does the project use Redis for hot rankings and counters?,1.0,0.5,1,40.23,rag-eval/corpus/project__README.md,5
dense,What coding guidelines does the project define for simplicity and surgical changes?,0.3333,0.2,1,40.81,rag-eval/corpus/project__CLAUDE.md,4
dense,What did the ai-service placeholder scaffold implementation plan specify?,1.0,0.5,1,40.29,rag-eval/corpus/microsoft__genai-beginners__17-ai-agents__README.md,24
dense,什么是提示工程？为什么需要它？,0.5,0.5,1,41.1,rag-eval/corpus/microsoft__genai-beginners__04-prompt-engineering-fundamentals__README.md,66
dense,思维链提示（chain-of-thought）是什么？,1.0,0.5,1,40.61,rag-eval/corpus/microsoft__genai-beginners__05-advanced-prompts__README.md,40
dense,RAG 检索增强生成是如何工作的？,1.0,1.0,1,39.12,rag-eval/corpus/microsoft__genai-beginners__15-rag-and-vector-databases__README.md,5
dense,AI Prompt System 用了哪些技术栈？,0.0,0.0,0,43.62,rag-eval/corpus/microsoft__genai-beginners__04-prompt-engineering-fundamentals__README.md,1
dense,向量数据库在语义搜索中的作用是什么？,1.0,0.3333,1,41.92,rag-eval/corpus/microsoft__genai-beginners__15-rag-and-vector-databases__README.md,16
dense,什么是余弦相似度？,1.0,0.3333,1,41.45,rag-eval/corpus/microsoft__genai-beginners__08-building-search-applications__README.md,16
dense,prompt 注入攻击如何防御？,0.0,0.0,0,42.22,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-adversarial.md,13
dense,什么是自我一致性提示（self-consistency）？,1.0,1.0,1,39.54,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-advanced-usage.md,17
dense,pgvector 的 HNSW 索引怎么使用？,0.0,0.0,0,38.44,rag-eval/corpus/pgvector__pgvector__README.md,8
dense,Ragas 的忠实度（faithfulness）指标衡量什么？,1.0,1.0,1,40.23,rag-eval/corpus/explodinggradients__ragas__docs__concepts__metrics__available_metrics__faithfulness.md,0
dense,负责任地使用生成式 AI 需要注意哪些危害？,0.0,0.0,0,40.1,rag-eval/corpus/microsoft__genai-beginners__03-using-generative-ai-responsibly__README.md,0
dense,开源模型和闭源模型有什么区别？,1.0,0.2,1,39.87,rag-eval/corpus/microsoft__genai-beginners__02-exploring-and-comparing-different-llms__README.md,10
dense,AI agent 是什么？,1.0,1.0,1,36.61,rag-eval/corpus/microsoft__genai-beginners__17-ai-agents__README.md,3
dense,如何构建一个文本生成应用？,0.0,0.0,0,42.1,rag-eval/corpus/microsoft__genai-beginners__06-text-generation-apps__README.md,2
dense,什么是 prompt injection 攻击？,1.0,1.0,1,41.34,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-adversarial.md,2
hybrid_rrf,What is the difference between generative AI models like GPT and earlier rule-based assistants?,0.0,0.0,0,45.24,rag-eval/corpus/microsoft__genai-beginners__04-prompt-engineering-fundamentals__README.md,1
hybrid_rrf,How did AI progress from statistical machine learning to modern generative AI?,0.0,0.0,0,41.69,rag-eval/corpus/microsoft__genai-beginners__01-introduction-to-genai__README.md,8
hybrid_rrf,How do large language models work under the hood?,1.0,0.3333,1,39.06,rag-eval/corpus/microsoft__genai-beginners__01-introduction-to-genai__README.md,12
hybrid_rrf,What are the differences between open-weight and proprietary language models?,0.0,0.0,0,41.73,rag-eval/corpus/microsoft__genai-beginners__02-exploring-and-comparing-different-llms__README.md,10
hybrid_rrf,What is the difference between a foundation model and an LLM?,0.0,0.0,0,41.54,rag-eval/corpus/microsoft__genai-beginners__04-prompt-engineering-fundamentals__README.md,55
hybrid_rrf,When should I choose fine-tuning versus retrieval augmented generation to improve an LLM?,0.5,0.3333,1,88.43,rag-eval/corpus/microsoft__genai-beginners__05-advanced-prompts__README.md,20
hybrid_rrf,What are the main harms to measure when using generative AI responsibly?,0.0,0.0,0,46.01,rag-eval/corpus/microsoft__genai-beginners__03-using-generative-ai-responsibly__README.md,0
hybrid_rrf,How can teams mitigate harmful content and lack of fairness in LLM applications?,1.0,0.3333,1,46.98,rag-eval/corpus/microsoft__genai-beginners__03-using-generative-ai-responsibly__README.md,7
hybrid_rrf,What is prompt engineering and why is it needed?,1.0,1.0,1,44.81,rag-eval/corpus/microsoft__genai-beginners__04-prompt-engineering-fundamentals__README.md,3
hybrid_rrf,What is tokenization and how does it relate to model context windows?,0.0,0.0,0,43.58,rag-eval/corpus/microsoft__genai-beginners__02-exploring-and-comparing-different-llms__README.md,21
hybrid_rrf,How do temperature and top_p parameters affect model output randomness?,0.0,0.0,0,43.13,rag-eval/corpus/microsoft__genai-beginners__06-text-generation-apps__README.md,46
hybrid_rrf,What is chain-of-thought prompting and when does it help?,1.0,1.0,1,44.84,rag-eval/corpus/microsoft__genai-beginners__05-advanced-prompts__README.md,6
hybrid_rrf,How does few-shot prompting differ from zero-shot prompting?,0.0,0.0,0,40.76,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-advanced-usage.md,2
hybrid_rrf,What is least-to-most prompting?,1.0,0.5,1,47.18,rag-eval/corpus/microsoft__genai-beginners__05-advanced-prompts__README.md,6
hybrid_rrf,How do I set up Azure OpenAI and obtain an API key for a text generation app?,0.5,0.5,1,47.9,rag-eval/corpus/microsoft__genai-beginners__06-text-generation-apps__README.md,16
hybrid_rrf,Which libraries and SDKs can I use to build a text generation application?,1.0,0.3333,1,44.79,rag-eval/corpus/microsoft__genai-beginners__06-text-generation-apps__README.md,1
hybrid_rrf,What is the difference between a chatbot and a chat application?,1.0,0.3333,1,45.51,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-chatgpt.md,3
hybrid_rrf,How does a system message framework structure a chat assistant?,1.0,0.2,1,43.14,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-chatgpt.md,6
hybrid_rrf,What customization options exist for building domain-specific chat applications?,1.0,0.5,1,42.75,rag-eval/corpus/microsoft__genai-beginners__07-building-chat-applications__README.md,4
hybrid_rrf,How does semantic search differ from traditional keyword search?,1.0,1.0,1,45.28,rag-eval/corpus/microsoft__genai-beginners__08-building-search-applications__README.md,6
hybrid_rrf,What is cosine similarity and how is it used in vector search?,1.0,1.0,1,41.96,rag-eval/corpus/microsoft__genai-beginners__08-building-search-applications__README.md,15
hybrid_rrf,Why would an LLM application need function calling?,0.5,1.0,1,39.67,rag-eval/corpus/microsoft__genai-beginners__11-integrating-with-function-calling__README.md,3
hybrid_rrf,How do you define a function schema when integrating function calls into an LLM app?,0.0,0.0,0,42.25,rag-eval/corpus/microsoft__genai-beginners__11-integrating-with-function-calling__README.md,26
hybrid_rrf,What usability and trust principles matter when designing AI application UX?,0.5,1.0,1,40.63,rag-eval/corpus/microsoft__genai-beginners__12-designing-ux-for-ai-applications__README.md,8
hybrid_rrf,How should an AI application surface explainability and user control?,0.5,0.5,1,40.36,rag-eval/corpus/microsoft__genai-beginners__12-designing-ux-for-ai-applications__README.md,15
hybrid_rrf,What are the common threats and risks to generative AI applications?,0.0,0.0,0,42.34,rag-eval/corpus/microsoft__genai-beginners__13-securing-ai-applications__README.md,0
hybrid_rrf,What is AI red teaming and why is it used?,0.0,0.0,0,39.63,rag-eval/corpus/microsoft__genai-beginners__13-securing-ai-applications__README.md,32
hybrid_rrf,What does the generative AI application lifecycle look like compared to MLOps?,0.0,0.0,0,44.45,rag-eval/corpus/microsoft__genai-beginners__14-the-generative-ai-application-lifecycle__README.md,1
hybrid_rrf,How does retrieval augmented generation work end to end?,1.0,1.0,1,42.59,rag-eval/corpus/microsoft__genai-beginners__15-rag-and-vector-databases__README.md,5
hybrid_rrf,Why would you use RAG instead of fine-tuning a model?,0.0,0.0,0,44.53,rag-eval/corpus/microsoft__genai-beginners__02-exploring-and-comparing-different-llms__README.md,37
hybrid_rrf,What is the role of a vector database in a RAG system?,0.0,0.0,0,44.19,rag-eval/corpus/microsoft__genai-beginners__15-rag-and-vector-databases__README.md,15
hybrid_rrf,What are the benefits of open source models compared to proprietary ones?,1.0,0.5,1,43.15,rag-eval/corpus/microsoft__genai-beginners__16-open-source-models__README.md,1
hybrid_rrf,"How do Llama 2, Mistral and Falcon compare as open models?",0.5,0.25,1,46.68,rag-eval/corpus/microsoft__genai-beginners__02-exploring-and-comparing-different-llms__README.md,5
hybrid_rrf,What are AI agents and what can they do beyond simple chat?,0.0,0.0,0,41.3,rag-eval/corpus/microsoft__genai-beginners__17-ai-agents__README.md,2
hybrid_rrf,How do multi-agent workflows orchestrate several agents together?,0.0,0.0,0,43.53,rag-eval/corpus/microsoft__genai-beginners__17-ai-agents__README.md,15
hybrid_rrf,What are the basic elements of a well-designed prompt?,0.5,0.25,1,43.08,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-intro.md,2
hybrid_rrf,What general tips improve prompt design such as specificity and avoiding imprecision?,0.5,1.0,1,42.2,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-intro.md,12
hybrid_rrf,What everyday tasks can basic prompting handle like summarization and classification?,1.0,0.5,1,43.2,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-basic-usage.md,0
hybrid_rrf,How do you prompt a model for text classification and information extraction?,0.5,0.3333,1,43.42,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-reliability.md,6
hybrid_rrf,What is self-consistency prompting?,1.0,1.0,1,45.44,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-advanced-usage.md,17
hybrid_rrf,What is the automatic prompt engineer (APE) technique?,0.5,1.0,1,42.57,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-advanced-usage.md,35
hybrid_rrf,What are the limitations of few-shot prompting?,0.0,0.0,0,42.65,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-advanced-usage.md,1
hybrid_rrf,How do multi-turn conversations with ChatGPT work?,0.0,0.0,0,41.57,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-chatgpt.md,9
hybrid_rrf,How do system messages and instructions shape ChatGPT behavior?,0.0,0.0,0,42.29,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-chatgpt.md,14
hybrid_rrf,What kinds of biases appear in LLM outputs and how does exemplar order matter?,1.0,0.5,1,41.06,rag-eval/corpus/microsoft__genai-beginners__17-ai-agents__README.md,2
hybrid_rrf,How can you reduce factual hallucinations in LLM answers?,0.0,0.0,0,40.36,rag-eval/corpus/microsoft__genai-beginners__05-advanced-prompts__README.md,20
hybrid_rrf,What is prompt injection and how do you defend against it?,0.0,0.0,0,43.59,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-adversarial.md,4
hybrid_rrf,What is jailbreaking in the context of LLM prompts?,0.0,0.0,0,45.86,rag-eval/corpus/microsoft__genai-beginners__05-advanced-prompts__README.md,21
hybrid_rrf,What is PAL (program-aided language models) prompting?,1.0,1.0,1,46.74,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-applications.md,7
hybrid_rrf,What is a Ragas experiment and how do you run parameterized experiments?,0.5,0.2,1,47.7,rag-eval/corpus/microsoft__genai-beginners__04-prompt-engineering-fundamentals__README.md,55
hybrid_rrf,What does the context precision metric measure in Ragas?,1.0,1.0,1,49.1,rag-eval/corpus/explodinggradients__ragas__docs__concepts__metrics__available_metrics__context_precision.md,0
hybrid_rrf,"How is context recall computed in Ragas, including the non-LLM based version?",0.5,0.5,1,45.81,rag-eval/corpus/explodinggradients__ragas__docs__concepts__metrics__available_metrics__context_recall.md,4
hybrid_rrf,What does the faithfulness metric measure in Ragas?,1.0,1.0,1,46.59,rag-eval/corpus/explodinggradients__ragas__docs__concepts__metrics__available_metrics__faithfulness.md,0
hybrid_rrf,How does Ragas compute factual correctness and what is precision mode?,1.0,1.0,1,46.54,rag-eval/corpus/explodinggradients__ragas__docs__concepts__metrics__available_metrics__factual_correctness.md,0
hybrid_rrf,What is an aspect critic and how does rubric-based scoring work in Ragas?,0.5,0.5,1,46.75,rag-eval/corpus/explodinggradients__ragas__docs__concepts__metrics__available_metrics__general_purpose.md,13
hybrid_rrf,How does Ragas score tool call accuracy for agentic applications?,1.0,1.0,1,44.05,rag-eval/corpus/explodinggradients__ragas__docs__concepts__metrics__available_metrics__agents.md,10
hybrid_rrf,How do I install pgvector and get started with it?,0.0,0.0,0,44.04,rag-eval/corpus/pgvector__pgvector__README.md,68
hybrid_rrf,What are the HNSW and IVFFlat indexes in pgvector and their trade-offs?,0.5,0.5,1,45.29,rag-eval/corpus/microsoft__genai-beginners__04-prompt-engineering-fundamentals__README.md,55
hybrid_rrf,How do you tune approximate nearest neighbor search in pgvector with ef_search?,0.0,0.0,0,42.61,rag-eval/corpus/pgvector__pgvector__README.md,7
hybrid_rrf,What tech stack does the AI Prompt System use?,0.0,0.0,0,44.19,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-adversarial.md,23
hybrid_rrf,How does the prompt publish review chain work with RabbitMQ?,1.0,0.5,1,47.23,rag-eval/corpus/microsoft__genai-beginners__06-text-generation-apps__README.md,40
hybrid_rrf,How does the project use Redis for hot rankings and counters?,1.0,0.25,1,47.48,rag-eval/corpus/microsoft__genai-beginners__04-prompt-engineering-fundamentals__README.md,55
hybrid_rrf,What coding guidelines does the project define for simplicity and surgical changes?,0.0,0.0,0,46.26,rag-eval/corpus/microsoft__genai-beginners__04-prompt-engineering-fundamentals__README.md,55
hybrid_rrf,What did the ai-service placeholder scaffold implementation plan specify?,0.0,0.0,0,51.91,rag-eval/corpus/project__plan-ai-service-scaffold.md,2
hybrid_rrf,什么是提示工程？为什么需要它？,0.5,0.5,1,45.92,rag-eval/corpus/microsoft__genai-beginners__04-prompt-engineering-fundamentals__README.md,66
hybrid_rrf,思维链提示（chain-of-thought）是什么？,1.0,1.0,1,43.85,rag-eval/corpus/microsoft__genai-beginners__05-advanced-prompts__README.md,6
hybrid_rrf,RAG 检索增强生成是如何工作的？,0.0,0.0,0,42.24,rag-eval/corpus/microsoft__genai-beginners__15-rag-and-vector-databases__README.md,25
hybrid_rrf,AI Prompt System 用了哪些技术栈？,0.0,0.0,0,42.1,rag-eval/corpus/project__README.md,0
hybrid_rrf,向量数据库在语义搜索中的作用是什么？,1.0,0.3333,1,46.43,rag-eval/corpus/microsoft__genai-beginners__15-rag-and-vector-databases__README.md,16
hybrid_rrf,什么是余弦相似度？,1.0,0.3333,1,43.99,rag-eval/corpus/microsoft__genai-beginners__08-building-search-applications__README.md,16
hybrid_rrf,prompt 注入攻击如何防御？,0.0,0.0,0,46.54,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-adversarial.md,1
hybrid_rrf,什么是自我一致性提示（self-consistency）？,1.0,1.0,1,46.62,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-advanced-usage.md,17
hybrid_rrf,pgvector 的 HNSW 索引怎么使用？,1.0,0.3333,1,44.91,rag-eval/corpus/pgvector__pgvector__README.md,8
hybrid_rrf,Ragas 的忠实度（faithfulness）指标衡量什么？,1.0,1.0,1,45.96,rag-eval/corpus/explodinggradients__ragas__docs__concepts__metrics__available_metrics__faithfulness.md,0
hybrid_rrf,负责任地使用生成式 AI 需要注意哪些危害？,0.0,0.0,0,42.85,rag-eval/corpus/microsoft__genai-beginners__03-using-generative-ai-responsibly__README.md,1
hybrid_rrf,开源模型和闭源模型有什么区别？,1.0,0.2,1,48.54,rag-eval/corpus/microsoft__genai-beginners__02-exploring-and-comparing-different-llms__README.md,10
hybrid_rrf,AI agent 是什么？,1.0,0.2,1,42.86,rag-eval/corpus/microsoft__genai-beginners__17-ai-agents__README.md,1
hybrid_rrf,如何构建一个文本生成应用？,0.0,0.0,0,47.15,rag-eval/corpus/microsoft__genai-beginners__06-text-generation-apps__README.md,2
hybrid_rrf,什么是 prompt injection 攻击？,1.0,0.5,1,45.27,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-adversarial.md,7
hybrid_rerank,What is the difference between generative AI models like GPT and earlier rule-based assistants?,0.0,0.0,0,11553.48,rag-eval/corpus/microsoft__genai-beginners__04-prompt-engineering-fundamentals__README.md,1
hybrid_rerank,How did AI progress from statistical machine learning to modern generative AI?,0.0,0.0,0,13978.97,rag-eval/corpus/microsoft__genai-beginners__01-introduction-to-genai__README.md,10
hybrid_rerank,How do large language models work under the hood?,1.0,1.0,1,10456.81,rag-eval/corpus/microsoft__genai-beginners__01-introduction-to-genai__README.md,14
hybrid_rerank,What are the differences between open-weight and proprietary language models?,0.5,0.5,1,13231.7,rag-eval/corpus/microsoft__genai-beginners__02-exploring-and-comparing-different-llms__README.md,10
hybrid_rerank,What is the difference between a foundation model and an LLM?,1.0,0.5,1,13060.18,rag-eval/corpus/microsoft__genai-beginners__04-prompt-engineering-fundamentals__README.md,14
hybrid_rerank,When should I choose fine-tuning versus retrieval augmented generation to improve an LLM?,0.5,1.0,1,12757.04,rag-eval/corpus/microsoft__genai-beginners__02-exploring-and-comparing-different-llms__README.md,30
hybrid_rerank,What are the main harms to measure when using generative AI responsibly?,0.0,0.0,0,10364.2,rag-eval/corpus/microsoft__genai-beginners__03-using-generative-ai-responsibly__README.md,3
hybrid_rerank,How can teams mitigate harmful content and lack of fairness in LLM applications?,1.0,0.5,1,15713.1,rag-eval/corpus/microsoft__genai-beginners__03-using-generative-ai-responsibly__README.md,7
hybrid_rerank,What is prompt engineering and why is it needed?,1.0,1.0,1,12501.45,rag-eval/corpus/microsoft__genai-beginners__04-prompt-engineering-fundamentals__README.md,11
hybrid_rerank,What is tokenization and how does it relate to model context windows?,1.0,0.5,1,12100.75,rag-eval/corpus/microsoft__genai-beginners__01-introduction-to-genai__README.md,15
hybrid_rerank,How do temperature and top_p parameters affect model output randomness?,0.0,0.0,0,12234.19,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-intro.md,5
hybrid_rerank,What is chain-of-thought prompting and when does it help?,1.0,0.3333,1,12665.78,rag-eval/corpus/microsoft__genai-beginners__05-advanced-prompts__README.md,40
