mode,query,recall@5,mrr@5,recall@10,mrr@10,latency_ms,top1,top1_chunk
dense,What customization options exist for building domain-specific chat applications?,1.0,0.5,1.0,0.5,47.99,rag-eval/corpus/microsoft__genai-beginners__07-building-chat-applications__README.md,9
dense,How does semantic search differ from traditional keyword search?,1.0,1.0,1.0,1.0,47.36,rag-eval/corpus/microsoft__genai-beginners__08-building-search-applications__README.md,6
dense,What is cosine similarity and how is it used in vector search?,1.0,0.5,1.0,0.5,47.05,rag-eval/corpus/microsoft__genai-beginners__08-building-search-applications__README.md,14
dense,Why would an LLM application need function calling?,0.5,0.3333,0.5,0.3333,47.08,rag-eval/corpus/microsoft__genai-beginners__11-integrating-with-function-calling__README.md,13
dense,How do you define a function schema when integrating function calls into an LLM app?,0.0,0.0,0.0,0.0,50.58,rag-eval/corpus/microsoft__genai-beginners__11-integrating-with-function-calling__README.md,13
dense,What usability and trust principles matter when designing AI application UX?,0.5,0.3333,0.5,0.3333,46.83,rag-eval/corpus/microsoft__genai-beginners__12-designing-ux-for-ai-applications__README.md,7
dense,How should an AI application surface explainability and user control?,0.5,0.3333,0.5,0.3333,47.9,rag-eval/corpus/microsoft__genai-beginners__12-designing-ux-for-ai-applications__README.md,12
dense,What are the common threats and risks to generative AI applications?,0.0,0.0,0.0,0.0,48.03,rag-eval/corpus/microsoft__genai-beginners__13-securing-ai-applications__README.md,0
dense,What is AI red teaming and why is it used?,1.0,0.5,1.0,0.5,49.5,rag-eval/corpus/microsoft__genai-beginners__13-securing-ai-applications__README.md,32
dense,What does the generative AI application lifecycle look like compared to MLOps?,0.5,0.25,0.5,0.25,49.26,rag-eval/corpus/microsoft__genai-beginners__14-the-generative-ai-application-lifecycle__README.md,2
dense,How does retrieval augmented generation work end to end?,0.5,0.25,1.0,0.25,48.6,rag-eval/corpus/microsoft__genai-beginners__02-exploring-and-comparing-different-llms__README.md,38
dense,Why would you use RAG instead of fine-tuning a model?,0.0,0.0,0.0,0.0,50.52,rag-eval/corpus/microsoft__genai-beginners__02-exploring-and-comparing-different-llms__README.md,35
dense,What is the role of a vector database in a RAG system?,0.0,0.0,0.0,0.0,51.02,rag-eval/corpus/microsoft__genai-beginners__15-rag-and-vector-databases__README.md,1
dense,What are the benefits of open source models compared to proprietary ones?,1.0,1.0,1.0,1.0,47.78,rag-eval/corpus/microsoft__genai-beginners__16-open-source-models__README.md,4
dense,"How do Llama 2, Mistral and Falcon compare as open models?",1.0,0.5,1.0,0.5,51.62,rag-eval/corpus/microsoft__genai-beginners__16-open-source-models__README.md,7
dense,What are AI agents and what can they do beyond simple chat?,1.0,0.2,1.0,0.2,48.69,rag-eval/corpus/microsoft__genai-beginners__17-ai-agents__README.md,1
dense,How do multi-agent workflows orchestrate several agents together?,1.0,0.3333,1.0,0.3333,47.51,rag-eval/corpus/microsoft__genai-beginners__17-ai-agents__README.md,15
dense,What are the basic elements of a well-designed prompt?,0.0,0.0,0.5,0.125,47.57,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-intro.md,1
dense,What general tips improve prompt design such as specificity and avoiding imprecision?,1.0,1.0,1.0,1.0,47.26,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-intro.md,17
dense,What everyday tasks can basic prompting handle like summarization and classification?,1.0,0.25,1.0,0.25,46.39,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-basic-usage.md,0
dense,How do you prompt a model for text classification and information extraction?,1.0,1.0,1.0,1.0,49.38,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-basic-usage.md,6
dense,What is self-consistency prompting?,1.0,1.0,1.0,1.0,52.38,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-advanced-usage.md,17
dense,What is the automatic prompt engineer (APE) technique?,0.5,1.0,0.5,1.0,49.08,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-advanced-usage.md,35
dense,What are the limitations of few-shot prompting?,0.0,0.0,0.0,0.0,46.06,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-advanced-usage.md,2
dense,How do multi-turn conversations with ChatGPT work?,0.0,0.0,0.0,0.0,48.19,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-chatgpt.md,9
dense,How do system messages and instructions shape ChatGPT behavior?,0.0,0.0,0.5,0.1667,50.04,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-chatgpt.md,4
dense,What kinds of biases appear in LLM outputs and how does exemplar order matter?,1.0,1.0,1.0,1.0,52.42,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-reliability.md,4
dense,How can you reduce factual hallucinations in LLM answers?,1.0,0.3333,1.0,0.3333,47.96,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-intro.md,5
dense,What is prompt injection and how do you defend against it?,0.5,0.25,0.5,0.25,54.13,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-adversarial.md,13
dense,What is jailbreaking in the context of LLM prompts?,0.0,0.0,0.0,0.0,49.97,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-adversarial.md,9
dense,What is PAL (program-aided language models) prompting?,1.0,1.0,1.0,1.0,50.16,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-applications.md,7
dense,What is a Ragas experiment and how do you run parameterized experiments?,0.5,0.3333,0.5,0.3333,50.03,rag-eval/corpus/explodinggradients__ragas__docs__concepts__experimentation.md,3
dense,What does the context precision metric measure in Ragas?,1.0,0.5,1.0,0.5,46.75,rag-eval/corpus/explodinggradients__ragas__docs__concepts__metrics__available_metrics__context_precision.md,11
dense,"How is context recall computed in Ragas, including the non-LLM based version?",0.0,0.0,0.0,0.0,48.94,rag-eval/corpus/explodinggradients__ragas__docs__concepts__metrics__available_metrics__context_precision.md,3
dense,What does the faithfulness metric measure in Ragas?,1.0,0.5,1.0,0.5,48.17,rag-eval/corpus/explodinggradients__ragas__docs__concepts__metrics__available_metrics__faithfulness.md,1
dense,How does Ragas compute factual correctness and what is precision mode?,0.5,1.0,0.5,1.0,48.2,rag-eval/corpus/explodinggradients__ragas__docs__concepts__metrics__available_metrics__factual_correctness.md,0
dense,What is an aspect critic and how does rubric-based scoring work in Ragas?,1.0,1.0,1.0,1.0,49.71,rag-eval/corpus/explodinggradients__ragas__docs__concepts__metrics__available_metrics__general_purpose.md,0
dense,How does Ragas score tool call accuracy for agentic applications?,1.0,1.0,1.0,1.0,46.92,rag-eval/corpus/explodinggradients__ragas__docs__concepts__metrics__available_metrics__agents.md,10
dense,How do I install pgvector and get started with it?,0.0,0.0,1.0,0.1429,48.14,rag-eval/corpus/pgvector__pgvector__README.md,0
dense,What are the HNSW and IVFFlat indexes in pgvector and their trade-offs?,0.5,1.0,1.0,1.0,54.14,rag-eval/corpus/pgvector__pgvector__README.md,8
dense,How do you tune approximate nearest neighbor search in pgvector with ef_search?,0.0,0.0,0.0,0.0,52.71,rag-eval/corpus/pgvector__pgvector__README.md,70
dense,What tech stack does the AI Prompt System use?,0.0,0.0,0.0,0.0,54.54,rag-eval/corpus/microsoft__genai-beginners__04-prompt-engineering-fundamentals__README.md,1
dense,How does the prompt publish review chain work with RabbitMQ?,1.0,1.0,1.0,1.0,58.69,rag-eval/corpus/project__README.md,5
dense,How does the project use Redis for hot rankings and counters?,1.0,0.5,1.0,0.5,56.53,rag-eval/corpus/project__README.md,5
dense,What coding guidelines does the project define for simplicity and surgical changes?,0.3333,0.2,0.6667,0.2,54.17,rag-eval/corpus/project__CLAUDE.md,4
dense,What did the ai-service placeholder scaffold implementation plan specify?,1.0,0.5,1.0,0.5,55.59,rag-eval/corpus/microsoft__genai-beginners__17-ai-agents__README.md,24
dense,什么是提示工程？为什么需要它？,0.5,0.5,1.0,0.5,59.63,rag-eval/corpus/microsoft__genai-beginners__04-prompt-engineering-fundamentals__README.md,66
dense,思维链提示（chain-of-thought）是什么？,1.0,0.5,1.0,0.5,55.96,rag-eval/corpus/microsoft__genai-beginners__05-advanced-prompts__README.md,40
dense,RAG 检索增强生成是如何工作的？,1.0,1.0,1.0,1.0,53.64,rag-eval/corpus/microsoft__genai-beginners__15-rag-and-vector-databases__README.md,5
dense,AI Prompt System 用了哪些技术栈？,0.0,0.0,0.0,0.0,49.94,rag-eval/corpus/microsoft__genai-beginners__04-prompt-engineering-fundamentals__README.md,1
dense,向量数据库在语义搜索中的作用是什么？,1.0,0.3333,1.0,0.3333,51.27,rag-eval/corpus/microsoft__genai-beginners__15-rag-and-vector-databases__README.md,16
dense,什么是余弦相似度？,1.0,0.3333,1.0,0.3333,51.94,rag-eval/corpus/microsoft__genai-beginners__08-building-search-applications__README.md,16
dense,prompt 注入攻击如何防御？,0.0,0.0,1.0,0.1,53.09,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-adversarial.md,13
dense,什么是自我一致性提示（self-consistency）？,1.0,1.0,1.0,1.0,50.85,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-advanced-usage.md,17
dense,pgvector 的 HNSW 索引怎么使用？,0.0,0.0,1.0,0.1667,50.01,rag-eval/corpus/pgvector__pgvector__README.md,8
dense,Ragas 的忠实度（faithfulness）指标衡量什么？,1.0,1.0,1.0,1.0,49.37,rag-eval/corpus/explodinggradients__ragas__docs__concepts__metrics__available_metrics__faithfulness.md,0
dense,负责任地使用生成式 AI 需要注意哪些危害？,0.0,0.0,0.0,0.0,47.95,rag-eval/corpus/microsoft__genai-beginners__03-using-generative-ai-responsibly__README.md,0
dense,开源模型和闭源模型有什么区别？,1.0,0.2,1.0,0.2,53.99,rag-eval/corpus/microsoft__genai-beginners__02-exploring-and-comparing-different-llms__README.md,10
dense,AI agent 是什么？,1.0,1.0,1.0,1.0,51.74,rag-eval/corpus/microsoft__genai-beginners__17-ai-agents__README.md,3
dense,如何构建一个文本生成应用？,0.0,0.0,0.0,0.0,54.16,rag-eval/corpus/microsoft__genai-beginners__06-text-generation-apps__README.md,2
dense,什么是 prompt injection 攻击？,1.0,1.0,1.0,1.0,56.22,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-adversarial.md,2
hybrid_rrf,What is the difference between generative AI models like GPT and earlier rule-based assistants?,0.0,0.0,0.0,0.0,47.62,rag-eval/corpus/microsoft__genai-beginners__04-prompt-engineering-fundamentals__README.md,1
hybrid_rrf,How did AI progress from statistical machine learning to modern generative AI?,0.0,0.0,0.0,0.0,47.81,rag-eval/corpus/microsoft__genai-beginners__01-introduction-to-genai__README.md,8
hybrid_rrf,How do large language models work under the hood?,1.0,0.3333,1.0,0.3333,50.3,rag-eval/corpus/microsoft__genai-beginners__01-introduction-to-genai__README.md,12
hybrid_rrf,What are the differences between open-weight and proprietary language models?,0.0,0.0,0.5,0.1667,54.01,rag-eval/corpus/microsoft__genai-beginners__02-exploring-and-comparing-different-llms__README.md,10
hybrid_rrf,What is the difference between a foundation model and an LLM?,0.0,0.0,1.0,0.125,47.79,rag-eval/corpus/microsoft__genai-beginners__04-prompt-engineering-fundamentals__README.md,55
hybrid_rrf,When should I choose fine-tuning versus retrieval augmented generation to improve an LLM?,0.5,0.3333,0.5,0.3333,51.35,rag-eval/corpus/microsoft__genai-beginners__05-advanced-prompts__README.md,20
